단행본,アンドレㆍマッソン＆ロベルトㆍマッタ : それぞれの宇宙 = Masson et Matta : les deux univers. [2]. [Matta],編集: 橫浜美術館,橫浜美術館,1994,653.5907-마88ㅇ-1994,국립현대미술관,인쇄자료(책자형)
단행본,アンリ カルティエ ブレッソン : 知られざる全貌,[Henri Cartier-Bresson. 東京國立近代美術館],東京國立近代美術館,2007,668.2607-카29,국립현대미술관,인쇄자료(책자형)
단행본,アンリ ミショ―ひとのかたち,アンリ ミショ- [作]. 東京國立近代美術館 編,平凡社,2007,653.2607-미55,국립현대미술관,인쇄자료(책자형)
단행본,イブル展  :  私からあなたへ、私たちだけに,イブル  ; 森美術館 編,平凡社,2012,622.511-이46ㅇ-2012,국립현대미술관,인쇄자료(책자형)
단행본,イギリス美術は. いま : 內なる詩學 = British art now : subjective view,世田谷美術館 編,朝日新聞社,1990,653.24-세74ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,イギリス美術作品選 : ホガ-スからホックニ-まで - イギリス美術の250年 = 250 years of British art from Hogarth to Hockney : selected works from the collection of Tochigi Prefectural Museum of Fine Arts,杉村浩哉 編,木縣立美術館,2005,653.24-삼84ㅇ-2005,국립현대미술관,인쇄자료(책자형)
단행본,イケムラレイコ : うつりゆくもの = Leiko Ikemura : transfiguration,中村麗子. 保坂健二朗. 原舞子. 毛利伊知郞 編集 ; ジェフリ-·アングルス. 南平妙子. 松本透 飜譯,東京國立近代美術館,2011,653.1307-중84ㅇ-2011,국립현대미술관,인쇄자료(책자형)
단행본,イサム ノグチの世界,イサム ノグチ [作]. 綿引幸造 著,ぎょうせい,1998,620.1307-노16,국립현대미술관,인쇄자료(책자형)
단행본,イサム·ノグチ展 : モエレ沼公園グランド·オ-プン記念 = Isamu Noguchi : the exhibition celebrated the grand opening of the Moerenuma park,札幌藝術の森美術館 編,札幌市藝術文化財團,2005,653.1307-야16ㅇ-2005,국립현대미술관,인쇄자료(책자형)
단행본,イサムノグチと北大路魯山人 = Isamu Noguchi·Rosanjin Kitaoji,イサムノグチ ; 北大路魯山人 [共著] ; セゾン美術館 編集,セゾン美術館,1996,606.813-세75ㅇ-1996,국립현대미술관,인쇄자료(책자형)
단행본,イサムノグチ展 : 光. 陰. ひびきあう彫刻と空間 = Isamu Noguchi : light and shadow-sculptureal resonance in space : the works of Isamu Noguchi from New York and mure,イサムノグチ [著] ; イサムノグチ展行委員 編集,札幌テレビ放送,1998,620.1307-노16ㅇ-1998,국립현대미술관,인쇄자료(책자형)
단행본,イズム '95 : 第 1回東京國際寫眞ビエンナ-レ = ism '95 : the 1st Tokyo International Photo-Biennale,東京都寫眞美術館 編,東京都際寫美術館,1995,668.13-동14ㅇ-1995,국립현대미술관,인쇄자료(책자형)
단행본,イソド現代美術展  :  神話を紡ぐ作家たち  = Private mythology : contemporary art from india,際交流基金アジアセンタ [編],際交流基金アジアセンタ,1988,609.15-국74ㅇ-1998,국립현대미술관,인쇄자료(책자형)
단행본,イタリアの光 : クロドロランと理想風景 = Claude Lorrain and the ideal landscape,立西洋美術館 編集,立西洋美術館,1998,653.2805-고87ㅇ-1998,국립현대미술관,인쇄자료(책자형)
단행본,イタリア彫刻の20世紀 = (La) scultura Italiana del XX secolo,茨城縣近代美術館. 現代彫刻センタ- 編,「イタリア彫刻の20世紀」展實行委員會,2001,620.28-자54ㅇ-2001,국립현대미술관,인쇄자료(책자형)
단행본,イタリア抽象繪畵の巨匠 : アフロㆍブッリㆍフォンタナ = Afro. Burri. Fontana.,アフロ. ブッリ. フォンタナ ; 編集: ふくやま美術館. 國立國際美術館,ふくやま美術館,2002,653.28-아89ㅇ-2002,국립현대미술관,인쇄자료(책자형)
단행본,イノセンス : いのちに向き合うア-ト = Innocence : art towards life,編集: 小勝禮子. 島一嘉,木縣立美術館,2010,606.813-소57ㅇ-2010,국립현대미술관,인쇄자료(책자형)
단행본,イマジネションの表現 = Imagination,東京都美術館 編集,東京都文化振興,1995,660.9-도87ㅇ-1995,국립현대미술관,인쇄자료(책자형)
단행본,イメ-ジの力 : 國立民族學博物館コレクションにさぐる = The power of images : The national museum of ethnology collection,國立民族學博物館,國立民族學博物館,2014,606.813-국29ㅇ-2014,국립현대미술관,인쇄자료(책자형)
단행본,イメ一ジ : 視覺とメディア = Ways of seeing,ジョンㆍバ一ジャ一 著 ; 伊藤俊治 譯,Parco出版,1989,601-버14ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,イリヤ ＆ エミリアㆍカバコフ 私たちの場所はどこ = Ilya and Emilia Kabakov where is our place,編集: 森美術館,淡交社,2004,610.913-삼38ㅇ-2004,국립현대미술관,인쇄자료(책자형)
단행본,イリヤカバコフ 「世界鑑」 本と原  =  Ilya&Emilia Kabakov present : Ilya Kabakov orbis pictus : children's book lllustrator as a social character,イリヤカバコフ []  ; 神奈川立近代美術館 [外]編,東京新問,2007,657-카42ㅇ-2007,국립현대미술관,인쇄자료(책자형)
단행본,インド.東南アジアの文樣,第二아트센터,小學館,1992,658.2-제68ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,インドのビデオアト展 = Indian video art : history in motion,編集: 福岡アジア美術館,福岡アジア美術館,2004,602.515-복12ㅇ-2004,국립현대미술관,인쇄자료(책자형)
단행본,インド部族芸術展圖錄 : 生きている土の鼓動 = (The) art of Adivasi(Indian tribal art),兵庫縣立近代美術館 ; 埼玉縣立近代美術館 ; 熊本縣立美術館 ; 世田谷美術館 編,讀賣新聞社,1988,606.815-병15ㅇ-1988,국립현대미술관,인쇄자료(책자형)
단행본,インド現代美術展 : 神話を紡ぐ作家たち,[國際交流基金アジアセンタ-],國際交流基金アジアセンタ-,1998,609.1506-국74,국립현대미술관,인쇄자료(책자형)
단행본,ヴァチカン美術館特別展 : 古代ギリシャからルネッサンス. バロックまで,國立西洋美術館,日本テレビ放送網,1989,609.202-서63바,국립현대미술관,인쇄자료(책자형)
단행본,ヴァロリスのピカソ : Picasso in vallauris : 1998-2000,キュレイタ-ズ,キュレイタ-ズ,1999,631.2707-피87ㅂ,국립현대미술관,인쇄자료(책자형)
단행본,ヴァンゴッホ展 = Vincent van Gogh : オランダ立ヴァンゴッホ美術館所,ヴァンゴッホ ; 東京新聞 [編] ; 立西洋美術館 監修,東京新聞,[1976],653.269-고97ㅂㄱ-1976,국립현대미술관,인쇄자료(책자형)
단행본,ウィデオを待ちながら : 映像. 60年代,三輪健仁. 藏屋美香 編,東京國立近代美術館,2009,606.813-미65,국립현대미술관,인쇄자료(책자형)
단행본,ウィリアム ブレイク展,國立西洋美術館,日本經濟新聞社,1990,653.2406-B636W,국립현대미술관,인쇄자료(책자형)
단행본,ウィリアムㆍケントリッジ : 步きながら歷史を考える : そしてドロ-イングは動き始めた… = William Kentridge : what we see ＆ what we know : thinking about history while walking. and thus the drawings began to move,池澤茉莉 編集ㆍ構成,京都國立近代美術館,2009,656.3-켄88ㅇ-2009,국립현대미술관,인쇄자료(책자형)
단행본,ウィンスロップㆍコレクション : フォッグ美術館所藏19世紀イギリスㆍフランス繪畵 : 夢想と現實のあわいに = Nineteenth century British and French art from the Winthrop Collection of the Fogg Art Museum : between reality and dreams,喜多崎親. 大屋美那 編,東京新聞,2002,606.942-희22ㅇ-2002,국립현대미술관,인쇄자료(책자형)
단행본,ウィンタ―  ガ―デン = Winter garden : the exploration of the micropop imagination in contemporary Japanese art : 日本現代美術におけるマイクロポップ的想像力の展開 國際交流基金海外巡回展,國際交流基金 主崔,美術出版社,2009,606.813-국74w-2009,국립현대미술관,인쇄자료(책자형)
단행본,ウィ-ン美術史美術館名品展 : ルネサンスからバロックへ,薩摩雅登 ; NHK ; NHKプロモ-ション 編,NHK,2002,606.9255-살32ㅂ-2002,국립현대미술관,인쇄자료(책자형)
단행본,ヴェネツィアルネサンスの巨匠たち = Venetian Renaissance paintings : アカデミア美術館所,立新美術館 ; TBSテレビ 編,TBSテレビ,2016,609.28-신38ㅂ-2016,국립현대미술관,인쇄자료(책자형)
단행본,ヴェリ-ㆍスペシャルㆍア-ツ : 彫刻の森美術館開館25周年記念 = Very special arts. [3]. against all odds: the healing powers of art,編集: 彫刻の森美術館,彫刻の森美術館,1994,606.813-조12ㅂ-1994-3,국립현대미술관,인쇄자료(책자형)
단행본,ヴェリ-ㆍスペシャルㆍア-ツ = Very special arts : 彫刻の森美術館開館25周年記念. [1]. Very special arts,編集: 彫刻の森美術館,彫刻の森美術館,1994,606.813-조12ㅂ-1994-1,국립현대미술관,인쇄자료(책자형)
단행본,ヴェリ-ㆍスペシャルㆍア-ツ = Very special arts : 彫刻の森美術館開館25周年記念. [2]. An American master: Jacpokson Pollock paintings. drawings and prints 1930-51,編集: 彫刻の森美術館,彫刻の森美術館,1994,606.813-조12ㅂ-1994-2,국립현대미술관,인쇄자료(책자형)
단행본,ウェ-ルズ國立美術館展 : 自然と人間愛の美の讚歌 20世紀のウェ-ルズ美術 = Exhibition of the National Museum of Wales : twentieth century art in Wales,東京富士美術館學藝課 編,東京富士美術館,1989,606.824-웨68ㅇ-1989,국립현대미술관,인쇄자료(책자형)
단행본,ヴォルフガングㆍライプ = Wolfgang Laib : Durchgang. Ubergang,編集: 東京國立近代美術館,東京國立近代美術館,2003,622.525-라68ㅂ-2003,국립현대미술관,인쇄자료(책자형)
단행본,うさぎスマッシュ : 世界にれるアトとデザイン = BUNNY SMASH : design to touch the world,監修: 東京都現代美術館,フィルムアト社,2013,604.8658-동14ㅇ-2013,국립현대미술관,인쇄자료(책자형)
단행본,"うつわをみる : 暮らしに息づく工藝 = Thoughts on contemporary vessels ""Utsuwa""",東京國立近代美術館,東京國立近代美術館,2000,630.13-동14ㅇ-2000,국립현대미술관,인쇄자료(책자형)
단행본,エイシアン·ヴュ = Asian view : 躍進するアジア,編集: 東京都美術館,東京都史文化財 : 東京都美術館,1996,660.91-동148ㅇ-1996,국립현대미술관,인쇄자료(책자형)
단행본,エミルガレ展 = Emile Galle,Emile Galle ; 北海道立近代美術館,札幌テレビ放送,2000,631.92607-갈29ㅇ-2000,국립현대미술관,인쇄자료(책자형)
단행본,エミリ- ウングワレ-展 : アボリジニが生んだ天才畵家,[Emily Kame Kngwarreye],讀賣新聞東京本社,[2008],653.6207-킁65-2008,국립현대미술관,인쇄자료(책자형)
단행본,エンツォ : エンツォ クッキ著作集,,セゾン美術館,1996,653.2807-C922F2,국립현대미술관,인쇄자료(책자형)
단행본,オストラリアの現代工芸 : クロスカルチャと生活の美 = Contemporary Australian craft,北海道立近代美術館 編集,新聞社,1999,630.62-북93ㅇ-1999,국립현대미술관,인쇄자료(책자형)
단행본,オ-ストラリア繪畵の200年 : 自然. 人間. 藝術,國立西洋美術館 ; 京都國立近代美術館,日本經濟新聞社,1992,653.62-국29ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,オノヨコ = Yoko Ono : 私の窓から,オノヨコ ; 東京都現代美術館 編,東京都現代美術館,2015,680-오19ㅇ-2015,국립현대미술관,인쇄자료(책자형)
단행본,おもちゃと本とポップアト : 川上澄生展 = Sumio Kawakami : Toys & picture books & pop arts,川上澄生 [著],日新聞社,1986,659.1307-카65ㅇ-1986,국립현대미술관,인쇄자료(책자형)
단행본,オリエントのガラス : 岡山市立オリエント美術館所藏 : 特別展,澁谷區立松濤美術館 編,澁谷區立松濤美術館,1987,631.13-삽15ㅇ-1987,국립현대미술관,인쇄자료(책자형)
단행본,オリエントの文樣,第二아트센터,小學館,1992,658.2-제68ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,オルセ美術館展 = Collections du Musee d'Orsay : 印象派の誕生 - 描くことの自由,立新美術館 ; 新聞東京本社事業局文化事業部 編,新聞東京本社,2014,653.26-신38ㅇ-2014,국립현대미술관,인쇄자료(책자형)
단행본,オルセ-美術館展2010 : ポスト印象派 = Post-impressionnisme : 115 chefs-d'œuvre de la collection du Musee d'Orsay,國立新美術館. 日本經濟新聞社 編,日本經濟新聞社,2010,606.826-신38ㅇ-2010,국립현대미술관,인쇄자료(책자형)
단행본,ォルタナティヴス  : アジアのア-トスペ-スガイド 2005  = Alternatives 2005 : contemporary art spaces in Asia,企劃ㆍ制作: 國際交流基金,淡交社,2004,613.2-국74ㅇ,국립현대미술관,인쇄자료(책자형)
단행본,かく·ぬる : <線>と<面>の秘密をさぐろう!,北海道立近代美術館 編,北海道立近代美術館,1980,606.813-북93ㅋ-1980,국립현대미술관,인쇄자료(책자형)
단행본,かたちのエツセンス : 平松保城のジュエリ-,[平松保城]. 東京國立近代美術館 編,東京國立近代美術館,2008,633-히29,국립현대미술관,인쇄자료(책자형)
단행본,かたちの領分 : 機能美とその生 = (The) Domain of the form : functional beauty and its transmigration,東京立近代美術館,東京立近代美術館,1998,630-동142ㄱ-1998,국립현대미술관,인쇄자료(책자형)
단행본,かたちは. うつる : 國立西洋美術館所藏版畵展,[國立西洋美術館],國立西洋美術館,2009,659.13-국29,국립현대미술관,인쇄자료(책자형)
단행본,ガブリエルオロスコ = GABRIEL OROZCO : なる複のサイクル,ガブリエルオロスコ [作] ; 東京都現代美術館 監修,フィルムアト社,2015,622.543-오29ㄱ-2015,국립현대미술관,인쇄자료(책자형)
단행본,ガラス★高橋禎彦展 = Takahashi Yoshihiko goes to the glass,東京國立近代美術館 編,東京國立近代美術館,2011,631.9-고15ㄱ-2011,국립현대미술관,인쇄자료(책자형)
단행본,からだのイメ－ジ = (The) image of human body in the past and present : 西洋と日本の人體表現 : 近世から現代へ,靜岡縣立美術館 編,靜岡縣立美術館,1991,654.5-정12ㅋ-1991,국립현대미술관,인쇄자료(책자형)
단행본,カリフォルニアデザイン1930-1965 = California Design 1930-1965 : モダンリヴィングの起源,ウェンディカプラン 編集,新建築社,2013,658.0942-캐89ㅋ-2013,국립현대미술관,인쇄자료(책자형)
단행본,カルティエ現代美術財團コレクション展,カルティエ現代美術財團. 東京都現代美術館 編,有陽會社フォイル,2006,606.813-까29,국립현대미술관,인쇄자료(책자형)
단행본,カルロ ザウリ展 : イタリア現代陶藝の巨匠,カルロ ザウリ [作]. 京都國立近代美術館 編,日本經濟新聞社,2006,631.2807-자66-2006,국립현대미술관,인쇄자료(책자형)
단행본,ガンダ－ラ美術 = Gandharan art. 2. 佛陀の世界,栗田功 編著,二玄社,1990,629.2-율74-v.2,국립현대미술관,인쇄자료(책자형)
단행본,カンディンスキと騎士,マリサヴォルピオルランディニ［著］ ; 乾由明 ,平凡社,昭和49[1974],653.208-평44ㅎ-v.13,국립현대미술관,인쇄자료(책자형)
단행본,カンディンスキ展 = Kandinsky,カンディンスキ [著] ; 東京立近代美術館 編集,日本新聞社,1987,653.2907-칸28ㅋ-1987,국립현대미술관,인쇄자료(책자형)
단행본,カンディンスキ-硏究 : 非對象繪畵の成立 その發展過程と作品の意味,西田秀穗 著,美術出版社,1993,653.2907-칸28서,국립현대미술관,인쇄자료(책자형)
단행본,ギフト.オブ.ホ-プ : 21世紀ア-ティストの冒險,東京都現代美術館,東京都現代美術館,2000,606.813-동14ㄱ-2000,국립현대미술관,인쇄자료(책자형)
단행본,ギュウとチュウ : 篠原有司男と忠 = Gyu and Chu : Ushio Shinohara and Chu Enoki,篠原有司男. 忠 著,赤赤社,2007,606.813-소66ㄱ-2007,국립현대미술관,인쇄자료(책자형)
단행본,キュバの映ポスタ = Cuban posters for films : 竹尾ポスタコレクションより,東京立近代美術館 フィルムセンタ. 京都立近代美術館 編,東京立近代美術館,2016,658.09491-동142ㅋ-2016,국립현대미술관,인쇄자료(책자형)
단행본,グアテマラある天使の記憶 : ダニエル エルナンデス-サラサ-ル 寫眞集,ダニエル エルナンデス-サラサ-ル 著. 飯島みどり 解說.譯,影書房,2004,668.4507-에29,국립현대미술관,인쇄자료(책자형)
단행본,クプカ展,愛知縣美術館,東京新聞,1994,653.257-K96A,국립현대미술관,인쇄자료(책자형)
단행본,くみたてる : 構圖のひみつ,北海道立近代美術館 編,北海道立近代美術館,1981,606.813-북93ㅋ-1981,국립현대미술관,인쇄자료(책자형)
단행본,クリスト : 神話なき藝術の神話,中原佑介,草月出版,1984,622.542-C556N,국립현대미술관,인쇄자료(책자형)
단행본,クリスト : 圍まれた島 = Christo : surrounded islands biscayne bay greater miami florida 1980-83,廣島市現代美術館,廣島市現代美術館,1990,620.4207-크29ㅋ-1990,국립현대미술관,인쇄자료(책자형)
단행본,クリスト ザ.アンブレラズ : 日本とアメリカㅅ西部の爲のプロジェクト = Christo the umbrellas : project for Japan and Western U.S.A.,Christo [저] ; [photographs by] Wolfgang Volz. Jean-Claude Christo ; interview [by] Masahiko Yanagi,[발행자불명],[1987],653-크29ㅋ,국립현대미술관,인쇄자료(책자형)
단행본,クリスト展 = Christo : from the Rothschild bank AG Zurich collection,クリスト [著] ; 高輪美術館 編,高輪美術館,1987,622.52993-크29ㅋㄹ-1987,국립현대미술관,인쇄자료(책자형)
단행본,くろがねの勇者たち : 永遠の蒸氣機關車 = Steel and steam : unforgettable steam engines in photographs,東京部寫眞美術館,東京部寫眞美術館,2003,668.13-동14ㅋ-第2版,국립현대미술관,인쇄자료(책자형)
단행본,クロ-ズアップ工藝 = Close up crafts,東京國立近代美術館,동경국립근대미술관,2013,630.13-도87ㅋ-v.2013,국립현대미술관,인쇄자료(책자형)
단행본,クロッシング·スピリッツ : カナダ現代美術展1980-94 = Spirits on the crossing : travellers to/from nowhere : contemporary art in Canada 1980-94,世田谷美術館. 京都國立近代美術館. 北海道立近代美術館 編,世田谷美術館,1995,606.841-세74ㅋ-1995,국립현대미술관,인쇄자료(책자형)
단행본,ゴビトゥインズ展 = Go-Betweens : こどもを通して見る世界,森美術館 編,平凡社,2014,606.813-삼38ㄱ-2014,국립현대미술관,인쇄자료(책자형)
단행본,ゴ-ギャン展,東京國立近代美術館,東京新聞,1987,653.2606-고137,국립현대미술관,인쇄자료(책자형)
단행본,ゴ-ギャン展 = Paul Gauguin,東京國立近代美術館,NHK,2009,653.2607-고13ㄱ-2009,국립현대미술관,인쇄자료(책자형)
단행본,こころの領域 : 1990年代の韓國美術,淸水敏男 編,水戶藝術館現代美術センタ―,1995,609.11-시38,국립현대미술관,인쇄자료(책자형)
단행본,ゴッホとゴギャン展 = Van Gogh and Gauguin : reality and imagination,ゴッホ ; ゴギャン [] ; 東京都美術館 ; 愛知美術館 ; 東京新聞 ; 中日新聞社 ; TBSテレビ 編,東京新聞,2016,653.26-고97ㄱ-2016,국립현대미술관,인쇄자료(책자형)
단행본,ゴッホ展,北海道立近代美術館,北海道新聞社,2002,653.269-G613H,국립현대미술관,인쇄자료(책자형)
단행본,ゴッホ展 : 沒後120年 = Van Gogh : the adventure of becoming an artist,クリスㆍストルウェイク 編,東京新聞,2010,653.26907-고97ㄱ-2010,국립현대미술관,인쇄자료(책자형)
단행본,ゴヤ : 版畵にみる時代と獨創,,讀賣新聞社,1999,659.927-G724B,국립현대미술관,인쇄자료(책자형)
단행본,コリアン平和美術展 = 코리안평화미술전,コリアンア-トフェア-實行委員會,コリアンア-トフェア-實行委員會,1995,653.11-코29ㅋ-1995,국립현대미술관,인쇄자료(책자형)
단행본,コリアン平和美術展1999-2000 = 코리안평화미술전,コリアンア-トフェア-實行委員會,美術世界,1999,653.11-코29ㅋ-1999,국립현대미술관,인쇄자료(책자형)
단행본,コリアン平和美術展'97 = 코리안평화미술전,コリアンア-トフェア-實行委員會,美術世界,1997,653.11-코29ㅋ-1997,국립현대미술관,인쇄자료(책자형)
단행본,コリアン平和美術展'98 = 코리안평화미술전,コリアンア-トフェア-實行委員會,美術世界,1998,653.11-코29ㅋ-1998,국립현대미술관,인쇄자료(책자형)
단행본,コロンビア大黃金展 : 黃金鄕傳說の秘寶,,東京富士美術館,1990,609.51-F9615C,국립현대미술관,인쇄자료(책자형)
단행본,コンテンポラリ-·ファインア-ト = Contemporary fine arts : 同時代としての美術,著者: 大森俊克,美術出版社,2014,609.205-대52ㅋ,국립현대미술관,인쇄자료(책자형)
단행본,さいたまトリエンナ-レ2016公式ガイドブック = Saitama Triennale 2016 official guide book,監修: さいたまトリエンナ-レ行委員,凸版印刷,2016,605.113-사99-2016,국립현대미술관,인쇄자료(책자형)
단행본,ザオ ウキ展 = Zao Wou-Ki : 油彩と墨繪 = Peintures. encres de Chine,趙無極,福岡市美術館,1981,653.1207-조36ㅈ-1981,국립현대미술관,인쇄자료(책자형)
단행본,サッポロトリエンナ-レ = Art today·Sapporo triennale. 1987,編集·行: Today,Today,1987,605.113-삿895-1987,국립현대미술관,인쇄자료(책자형)
단행본,さっぽろ國際現代版畵ビエンナ－レ展 = Sapporo international print biennale exhibition,さっぽろ國際現代版畵ビエンナ-レ實行委員會 편,さっぽろ國際現代版畵ビエンナ-レ實行委員會,1991,605.113-삿89-1991,국립현대미술관,인쇄자료(책자형)
단행본,さて. 大山崎,山口晃 著,光村推古書院,2009,653.1307-야32-2008,국립현대미술관,인쇄자료(책자형)
단행본,サンテイアゴ ククル = Santiago Cucullu,Santiago Cucullu ; 森美術館  ; 片岡 編集,森美術館,2004,653.5807-쿠87ㅅ-2004,국립현대미술관,인쇄자료(책자형)
단행본,サントリ-美術館大賞展 '88 = (The) Suntory prize '88,サントリ-美術館,サントリ-美術館,1988,630.13-산88ㅅ-1988,국립현대미술관,인쇄자료(책자형)
단행본,サンフランシスコ美術館名品展 = European masterworks from the Fine arts Museums of San Francisco,東京都美術館,讀賣新聞社,1992,606.942-동14ㅅ-1992,국립현대미술관,인쇄자료(책자형)
단행본,シカゴ美術館展 : 近代繪畵の100年 = Masterworks of modern art from the Art Institute of Chicago,新潟縣立近代美術館 ; 愛知縣美術館 ; 橫浜美術館 ; 朝日新聞社 編輯,朝日新聞社,1994,606.942-신54ㅅ-1994,국립현대미술관,인쇄자료(책자형)
단행본,ジムㆍダイン展 : 身體の比喩 = Jim Dine : the body and its metaphors,ジムㆍダイン 畵 ; ア-トㆍライフ 編,ア-トライフ,1996,653.4207-다68ㅈ-1996,국립현대미술관,인쇄자료(책자형)
단행본,シャガル = Marc Chagall,シャガル ; 企構成: 北海道立近代美術館. 北海道新聞社. キュレイタズ,北海道新聞社,2013,653.2907-샤12ㅅㄱ-2013,국립현대미술관,인쇄자료(책자형)
단행본,ジャパン アト フェスティバル = Japan art festival. 1979,際芸術文化振興 編集,際芸術文化振興,1979,606.813-국741ㅈ-1979,국립현대미술관,인쇄자료(책자형)
단행본,ジャパンデザイン : グッドデザインアワ―ドイヤ―ブック,日本産業デザイン振興會 Gマ―ク事業部 編,日本産業デザイン振興會 Gマ―ク事業部,2006,639.5-일45,국립현대미술관,인쇄자료(책자형)
단행본,ジャポニスム展 = Japonisme : 19世紀西洋美術への日本の影響,國立西洋美術館學藝課,國立西洋美術館,1988,606.813-서63ㅈ-1988,국립현대미술관,인쇄자료(책자형)
단행본,ジュエリ-の今: 變貌の才ブジェ,東京國立近代美術館,東京國立近代美術館,2006,632.3-동14ㅈ-2006,국립현대미술관,인쇄자료(책자형)
단행본,シュポ-ル シュルファスの時代,,東京都現代美術館,2000,606.926-P789J,국립현대미술관,인쇄자료(책자형)
단행본,シュルレアリスム : 終わりなき革命,酒井健 著,中央公論新社,2011,609-사87ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,シュルレアリスム の射程 : 言語無意識複性,鈴木雅雄 編,せりか書房,1998,600.9-스77ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,シュルレアリスム. あるいは痙攣する複性 = Le surrealisme. une pluralite convulsive,著者: 鈴木雅雄,平凡社,2007,609.205-영35ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,シュルレアリスムの世界,エンリコクリスポリティ [著］ ; 口修造 ; 宮川淳 ,平凡社,昭和50[1975],653.208-평44ㅎ-v.17,국립현대미술관,인쇄자료(책자형)
단행본,シュルレアリスム展 : パリ. ポンピドゥセンタ-所藏作品による = Le surrealisme : exposition organisee par le Centre Pompidou a partir de sa collection,國立新美術館. 讀賣新聞東京本社文化事業部 編,讀賣新聞東京本社,2011,606.826-신38ㅅ-2011,국립현대미술관,인쇄자료(책자형)
단행본,ジュンㆍグエン=ハツシバ = Jun Nguyen-Hatsushiba,ジュンㆍグエン=ハツシバ ; 編集: 片岡眞美,森美術館,2004,602.5141-구64ㅈ-2004,국립현대미술관,인쇄자료(책자형)
단행본,ジョ-ジア オキ-フ = Georgia O'Keeffe : アメリカン&モダン,ジョ-ジア オキ-フ ; 橫浜美術館 [編集],InterCultura,[1993],653.4207-오87ㅈ-1993,국립현대미술관,인쇄자료(책자형)
단행본,ジョセフ ク-デルカ展 = Josef Koudelka Retrospective,Josef Koudelka,東京國立近代美術館,2013,668.25707-쿠24ㅋ-v.2013,국립현대미술관,인쇄자료(책자형)
단행본,シルクロ-ドの煌めき : 中國 美の至寶,,北海道立近代美術館,1999,609.16-북93실,국립현대미술관,인쇄자료(책자형)
단행본,シンポジウム「と表現-文. 美術. 漫の交差」報告書 : 1940年代美術にする論文集,編集: 小勝禮子,木立美術館,2016,609.13-코87ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,スカンディナビア風景畵展 = Scandinavian landscape painting in the nineteenth century,中村聖司 編,讀賣新聞社,2002,654.4-중84ㅅ-2002,국립현대미술관,인쇄자료(책자형)
단행본,すずしろ日記,山口晃,羽鳥書店,2009,653.1307-야32,국립현대미술관,인쇄자료(책자형)
단행본,スペイン リアリズムの美 : 靜物畵の世界,國立西洋美術館,日本放送協會,1992,654.4827-W527P,국립현대미술관,인쇄자료(책자형)
단행본,すべてのドアは. 入り口である = Every door is entrance : 現代ア-トに親しむための6つのアクセス,著者: 原田マハ. 高橋瑞木,祥社,2014,609.05-원99ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,セザンヌ : パリとプロヴァンス = Cezanne : Paris-provence,セザンヌ,日本經濟新聞社,2012,653.2607-세72ㅅ-2012,국립현대미술관,인쇄자료(책자형)
단행본,セネガル現代美術展  : 鮮烈な色彩と比類のない造形感  = Art Senegalais d'aujourd'hui,際交流基金 [編集],際交流基金,1982,606.83417-국74ㅅ-1982,국립현대미술관,인쇄자료(책자형)
단행본,"セバスチャンㆍサルガド「人間の大地」 = Sebastiao Salgado ""in human effort""",東京國立近代美術館,東京國立近代美術館,1993,668.5307-살12ㅅ-1993,국립현대미술관,인쇄자료(책자형)
단행본,セブンアチスツ今日の日本美術展 = Seven artists aspects of contemporary Japanese art,名古屋市美術館 編,セブンアチスツ今日の日本美術展行委員,1992,606.813-명15ㅅㅂ-1992,국립현대미술관,인쇄자료(책자형)
단행본,セブンㆍア-チスツ : 今日の日本美術歸國展 = Seven artists aspects of contemporary Japanese art,編集: 名古屋市美術館,セブンㆍア-チスツ 今日の日本美術歸國展實行委員會,1992,606.813-명15ㅅ-1992,국립현대미술관,인쇄자료(책자형)
단행본,ゼロ年代のベルリン : わたしたちに許された特別な場所の現在 = Berlin 2000-2011 : playing among the ruins,高井康充. 吉崎和彦 編,,2011,606.813-고74ㅈ-2011,국립현대미술관,인쇄자료(책자형)
단행본,その繪. いくら : 現代ア-トの相場がわかる,小山登美夫 著,講談社,2008,601.3-소52ㅅ,국립현대미술관,인쇄자료(책자형)
단행본,ダダと構成主義展 = Dada and constructivism,神奈川縣立美術館. 西武美術館. 東京新聞,東京新聞,1988,606.813-신19ㄷ-1988,국립현대미술관,인쇄자료(책자형)
단행본,タテウシュ カントル : 我が藝術=旅= 我が人生 = Tadeusz KANTOR : My creation.my journey,Tadeusz KANTOR,セゾン美術館,1994,653.25607-칸88ㅌ-v.1994,국립현대미술관,인쇄자료(책자형)
단행본,ダブル ファンタジ- : 韓國現代美術展,竹井正和...등 편집,FOIL Co..Ltd,2009,606.811-다87,국립현대미술관,인쇄자료(책자형)
